,traffic_volume,is_holiday,temperature,weekday,hour,month_day,year,month,weather_type,weather_description
89,6501,1,281.28,2,8,7,2013,5,3,5
90,5674,1,283.29,3,8,25,2013,9,5,6
91,2409,1,267.27,1,23,12,2012,11,4,15
92,2765,1,276.28,5,22,26,2012,10,2,10
93,982,1,271.22,7,7,14,2013,4,5,6
94,192,1,273.75,7,3,25,2016,12,5,6
95,376,1,271.6,6,3,11,2014,1,5,6
96,2800,1,284.92,3,5,29,2013,5,5,6
97,5183,1,265.22,4,6,13,2012,12,5,6
98,2143,1,274.05,5,22,11,2013,1,1,1
99,3923,1,296.97,7,18,30,2013,6,2,7
100,100,1,300.04,7,13,24,2016,7,2,7
101,2042,1,291.36,3,22,24,2013,7,3,3
102,6513,1,282.88,3,17,29,2017,3,6,9
103,5118,1,273.38,5,14,19,2013,4,4,15
104,943,1,287.68,1,4,22,2016,8,3,5
105,2619,1,295.27,7,20,16,2015,8,5,6
106,498,1,281.29,1,0,22,2012,10,2,7
107,4807,1,271.51,6,15,8,2012,12,5,6
108,4609,1,273.81,3,10,9,2015,12,3,5
109,4058,1,290.8,6,18,8,2013,6,1,1
110,6405,1,292.08,1,7,23,2014,6,9,17
111,3869,1,251.15,7,16,18,2016,12,3,5
112,5518,1,273.55,4,6,19,2017,1,5,6
113,5869,1,280.09,3,6,19,2017,4,2,10
114,5204,1,260.18,5,12,17,2014,1,3,5
115,760,1,294.23,1,4,6,2015,7,1,16
116,4529,1,266.9,3,18,20,2013,3,4,15
117,2999,1,276.45,4,20,7,2016,4,6,14
118,339,1,276.4,4,1,21,2013,11,5,6
119,2764,1,294.12,2,21,18,2013,6,2,2
120,4347,1,274.08,6,16,15,2012,12,2,7
121,6170,1,268.54,1,7,11,2013,11,2,7
122,4823,1,267.5,4,9,21,2016,1,7,12
123,6136,1,292.08,1,7,20,2013,5,5,6
124,1042,1,282.97,4,23,10,2016,11,3,5
125,2141,1,296.15,5,23,11,2014,7,5,6
126,736,1,298.15,3,0,17,2013,7,2,2
127,1570,1,297.86,3,22,16,2015,9,8,24
128,4713,1,279.86,4,18,24,2014,4,1,1
129,6170,1,300.37,4,17,5,2013,9,3,3
130,4478,1,289.4,7,17,28,2013,7,2,7
131,3901,1,274.09,3,10,23,2016,11,5,6
132,4864,1,295.94,5,10,6,2014,6,3,5
133,3996,1,274.48,6,19,6,2016,2,6,14
134,4313,1,257.83,4,6,27,2012,12,2,10
135,4220,1,272.16,2,10,18,2014,2,2,11
136,3442,1,297.69,2,19,25,2013,6,2,11
137,4991,1,291.56,3,13,18,2016,5,2,2
138,2783,1,277.07,2,5,22,2014,4,3,5
139,2507,1,298.01,3,21,16,2015,9,1,1
140,6208,1,289.09,5,7,24,2016,6,9,17
141,6339,1,274.15,1,16,23,2017,1,5,6
142,5234,1,277.07,5,9,9,2012,11,3,5
143,1037,1,288.59,1,23,24,2015,8,2,10
144,2542,1,268.71,3,5,6,2013,3,9,17
145,6404,1,277.65,1,16,10,2017,4,6,14
146,955,1,285.29,1,23,8,2017,5,5,6
147,292,1,285.86,3,2,18,2015,11,1,1
148,4954,1,271.71,6,12,4,2017,2,2,10
149,2826,1,280.68,3,20,19,2017,4,1,8
150,5137,1,299.78,5,17,7,2015,8,3,5
151,5713,1,259.8,5,15,31,2014,1,3,5
152,4756,1,295.55,4,18,19,2016,5,2,7
153,453,1,274.47,1,0,13,2014,1,1,1
154,6179,1,276.28,3,16,21,2016,12,2,10
155,3914,1,269.23,7,10,1,2013,12,5,6
156,4946,1,275.52,6,11,4,2017,3,3,5
157,1001,1,278.209,6,1,22,2016,10,2,2
158,4956,1,276.88,4,12,20,2014,3,1,1
159,294,1,276.02,4,2,15,2012,11,2,10
160,3865,1,268.85,2,7,5,2013,3,4,20
161,3108,1,282.22,2,5,7,2016,6,2,2
162,491,1,270.22,6,4,4,2017,3,2,7
163,1459,1,261.35,6,0,11,2017,3,3,5
164,4444,1,297.19,1,11,10,2015,8,2,11
165,5502,1,301.41,2,14,20,2013,8,2,2
166,5728,1,293.79,2,15,7,2016,6,2,2
167,4861,1,289.66,2,11,20,2014,5,1,1
168,3746,1,266.34,2,9,14,2014,1,7,12
169,1324,1,296.56,7,23,26,2015,7,3,5
170,5708,1,302.02,2,15,15,2015,9,3,5
171,891,1,296.4,4,4,18,2013,7,2,2
172,2388,1,293.47,2,22,10,2014,6,2,2
173,5114,1,291.52,1,9,20,2013,5,7,12
174,5071,1,299.75,3,14,29,2015,7,2,11
175,2540,1,292.57,6,23,24,2016,9,2,10
176,5475,1,305.48,1,13,26,2013,8,3,3
177,3406,1,265.0,7,10,12,2017,3,2,11
178,4956,1,292.46,5,8,8,2016,7,2,2
179,6382,1,301.3,5,16,6,2014,6,2,11
180,3684,1,275.65,7,11,31,2016,1,2,7
181,5491,1,301.11,4,18,3,2015,9,3,5
182,2796,1,258.71,5,21,14,2014,2,3,5
183,1215,1,256.65,1,22,11,2016,1,4,4
184,245,1,279.72,3,2,16,2016,3,1,1
185,387,1,290.0,6,4,4,2015,7,7,12
186,410,1,293.37,6,3,29,2013,6,3,3
187,1752,1,292.84,2,21,5,2016,7,8,13
188,2549,1,264.21,2,12,25,2012,12,2,7
189,4721,1,255.93,5,9,31,2014,1,3,5
190,4856,1,292.68,2,12,22,2015,9,5,6
191,4400,1,272.07,1,15,10,2012,12,4,15
192,474,1,291.18,3,1,15,2015,7,5,6
193,3488,1,270.03,7,11,24,2013,2,7,12
194,4543,1,273.36,3,10,16,2014,4,2,10
195,1808,1,271.75,7,8,27,2016,11,4,4
196,4399,1,302.65,5,18,4,2015,9,3,5
197,5570,1,274.08,1,6,23,2017,1,6,14
198,3312,1,269.69,2,12,10,2017,1,4,20
199,5252,1,273.84,2,9,21,2017,2,5,6
200,5318,1,291.94,3,8,12,2015,8,3,5
201,4687,1,275.21,5,11,23,2016,12,4,4
202,5815,1,295.35,4,14,8,2013,8,3,3
203,325,1,276.26,4,1,15,2012,11,2,10
204,740,1,255.53,7,2,15,2017,1,7,12
205,4077,1,302.05,6,17,18,2015,7,2,11
206,3854,1,275.15,6,10,21,2017,1,1,8
207,1842,1,273.08,7,8,10,2013,11,2,7
208,5115,1,299.18,5,17,21,2015,8,3,5
209,1403,1,297.76,3,23,26,2013,6,2,7
210,2178,1,281.46,1,21,21,2016,3,2,7
211,4568,1,272.43,3,10,2,2015,12,5,6
212,372,1,285.7,4,1,6,2013,6,1,1
213,337,1,270.51,2,3,24,2015,11,2,11
214,356,1,285.63,4,3,2,2015,7,3,5
215,4552,1,290.48,6,12,8,2017,4,3,5
216,378,1,289.61,2,1,18,2015,8,1,1
217,6153,1,300.37,3,15,7,2013,8,2,7
218,3444,1,270.52,1,21,1,2013,4,3,5
219,6303,1,285.29,4,8,21,2016,4,1,8
220,6702,1,303.69,3,16,21,2013,8,3,3
221,2322,1,280.81,4,22,17,2013,10,1,8
222,2010,1,266.87,4,22,21,2016,1,4,4
223,2407,1,273.65,5,5,12,2013,4,4,20
224,858,1,273.01,7,6,31,2016,1,9,17
225,3628,1,295.4,6,17,28,2014,6,1,16
226,4619,1,271.4,1,14,12,2012,11,2,10
227,850,1,272.31,7,6,20,2015,12,3,5
228,2931,1,289.11,1,20,5,2014,5,3,5
229,476,1,278.65,4,3,3,2016,11,5,6
230,4076,1,283.33,7,12,14,2012,10,6,14
231,1081,1,273.08,7,23,3,2016,4,3,5
232,810,1,290.97,7,6,16,2013,6,2,11
233,732,1,289.38,3,0,5,2015,8,3,5
234,5522,1,262.3,1,6,7,2013,1,2,2
235,1195,1,294.38,7,23,3,2014,8,3,5
236,702,1,286.92,3,0,2,2014,7,1,1
237,4549,1,258.1,5,9,3,2014,1,2,7
238,2846,1,294.41,1,5,27,2015,7,3,5
239,5329,1,286.08,5,12,21,2017,4,3,5
240,1093,1,290.11,2,23,18,2015,8,1,8
241,4651,1,303.45,1,18,21,2014,7,2,10
242,346,1,280.88,5,2,18,2016,11,6,14
243,3536,1,257.01,7,17,3,2013,2,2,10
244,5955,1,276.42,1,17,5,2016,12,2,10
245,2876,1,299.44,3,21,21,2013,8,3,3
246,4991,1,274.67,6,12,4,2013,5,4,15
247,4338,1,275.67,6,16,12,2013,1,6,14
248,1265,1,272.19,7,7,20,2015,12,3,5
249,1632,1,265.92,2,0,1,2016,3,3,5
250,2028,1,297.41,6,7,20,2013,7,3,3
251,572,1,284.96,2,0,6,2015,10,2,10
252,3831,1,276.71,7,12,12,2014,1,1,1
253,589,1,298.88,2,0,12,2016,7,8,23
254,1153,1,258.52,4,23,13,2014,2,2,11
255,5215,1,281.278,5,8,14,2016,10,2,11
256,5615,1,259.4,1,6,25,2013,2,4,15
257,369,1,260.42,3,2,14,2016,12,3,5
258,3138,1,288.5,2,19,13,2016,9,7,12
259,1344,1,265.75,2,23,27,2016,12,3,5
260,4833,1,296.02,7,13,13,2014,7,1,8
261,309,1,275.0,5,2,12,2013,4,6,14
262,2575,1,295.92,3,19,31,2016,8,2,11
263,6186,1,289.89,2,8,21,2013,5,5,6
264,858,1,290.11,5,4,28,2015,8,3,5
265,256,1,266.31,1,2,4,2013,3,2,11
266,657,1,275.01,6,1,21,2017,1,5,6
267,4929,1,286.832,1,8,20,2017,2,2,10
268,5013,1,262.9,2,16,10,2017,1,7,12
269,4982,1,290.273,5,18,28,2016,10,3,3
270,5196,1,271.55,4,17,29,2016,12,2,7
271,3126,1,280.77,6,8,8,2017,4,3,5
272,5700,1,292.97,5,7,24,2015,7,5,6
273,6180,1,288.92,5,16,18,2015,9,1,1
274,2777,1,275.93,6,20,3,2012,11,2,10
275,5212,1,255.04,3,14,23,2013,1,2,7
276,4725,1,300.31,1,13,13,2015,7,2,11
277,369,1,274.666,6,3,18,2017,2,3,3
278,4783,1,274.94,1,9,14,2015,12,5,6
279,4848,1,262.09,5,15,16,2016,12,4,4
280,1858,1,274.98,7,21,25,2016,12,4,4
281,885,1,279.09,5,4,11,2016,11,2,11
282,546,1,274.18,3,0,16,2014,4,2,10
283,6142,1,260.22,5,17,25,2013,1,2,7
284,4438,1,263.3,4,11,24,2013,1,4,15
285,364,1,274.15,4,3,27,2017,4,5,6
286,4443,1,304.49,3,14,10,2016,8,3,3
287,5317,1,288.68,3,15,16,2016,11,2,2
288,6642,1,301.01,4,16,9,2016,6,3,3
289,1150,1,272.08,3,23,27,2013,2,2,10
290,481,1,250.0,2,0,11,2014,2,3,5
291,2561,1,279.0,7,9,18,2012,11,7,12
292,4695,1,290.24,7,15,3,2016,4,2,2
293,430,1,260.49,6,4,11,2017,3,3,5
294,5463,1,274.36,4,14,29,2012,11,2,7
295,0,1,296.68,6,18,23,2016,7,1,1
296,4313,1,286.832,1,12,20,2017,2,1,1
297,4819,1,268.65,4,12,8,2016,12,4,4
298,4219,1,277.68,1,10,27,2017,3,3,5
299,4446,1,271.97,1,10,14,2014,4,2,7
300,3282,1,276.99,3,19,2,2014,4,2,10
301,3426,1,253.6,7,10,29,2013,12,2,10
302,2830,1,291.65,1,5,7,2014,7,3,5
303,693,1,287.46,5,0,23,2012,11,2,7
304,5822,1,289.75,3,8,17,2017,5,5,6
305,6243,1,294.39,5,7,4,2015,9,5,6
306,6224,1,254.27,4,16,27,2014,2,2,2
307,3055,1,284.47,6,21,1,2017,4,2,2
308,1284,1,291.65,1,23,13,2016,6,3,3
309,2404,1,284.95,1,21,19,2014,5,5,6
310,3530,1,274.22,6,11,24,2016,12,5,6
311,1236,1,290.57,2,23,13,2013,8,2,7
312,2310,1,287.31,7,20,26,2013,5,2,10
313,3800,1,303.07,7,18,6,2014,7,3,5
314,2808,1,266.46,2,20,25,2014,3,2,11
315,967,1,268.49,3,23,13,2013,2,2,11
316,1556,1,271.52,1,22,25,2013,3,4,15
317,1130,1,276.95,7,6,2,2017,4,3,5
318,508,1,274.74,1,0,11,2013,3,9,17
319,4435,1,271.34,1,18,18,2013,11,2,7
320,2651,1,264.28,4,5,13,2012,12,5,6
321,5259,1,295.6,5,17,19,2016,8,2,7
322,687,1,293.84,1,0,4,2014,8,5,6
323,6055,1,287.47,5,17,20,2013,9,1,8
324,5410,1,279.88,4,9,3,2016,11,5,6
325,4717,1,283.15,1,13,27,2017,3,2,10
326,914,1,258.22,3,4,8,2017,2,3,5
327,387,1,278.5,6,3,17,2014,5,2,11
328,3838,1,258.0,3,18,26,2012,12,2,11
329,6184,1,289.29,3,8,24,2013,7,2,2
330,5646,1,293.27,3,17,14,2016,9,3,5
331,232,1,250.28,3,2,26,2014,2,3,5
332,1655,1,283.95,6,6,1,2016,10,2,2
333,2243,1,287.84,4,22,15,2013,8,3,5
334,708,1,281.64,4,4,2,2013,5,1,1
335,274,1,285.89,1,3,29,2013,4,3,5
336,5128,1,265.52,5,13,3,2017,2,3,5
337,1316,1,284.05,4,23,12,2016,5,2,11
338,6612,1,266.15,3,7,22,2017,3,3,5
339,4878,1,273.56,3,12,16,2014,4,1,1
340,1106,1,285.87,3,23,13,2016,4,3,5
341,2823,1,298.29,5,22,30,2014,5,2,11
342,947,1,277.21,3,4,30,2015,9,3,5
343,1752,1,292.84,2,21,5,2016,7,5,6
344,5875,1,273.18,2,15,2,2013,4,3,5
345,1349,1,283.84,5,0,12,2017,5,3,5
346,4809,1,261.18,2,13,11,2014,2,2,11
347,4477,1,281.24,1,11,13,2013,5,3,5
348,2383,1,293.21,3,22,8,2016,6,3,5
349,4747,1,261.22,1,9,19,2016,12,2,11
350,3306,1,296.47,4,20,17,2014,7,2,2
351,955,1,285.29,1,23,8,2017,5,6,14
352,3089,1,274.65,6,23,21,2017,1,5,6
353,1867,1,254.38,7,8,15,2013,12,2,7
354,4444,1,290.68,2,13,18,2015,8,5,6
355,1943,1,266.63,6,7,23,2013,2,5,6
356,4315,1,295.15,6,15,5,2016,11,3,5
357,1884,1,275.94,2,22,24,2015,11,3,5
358,5803,1,294.99,1,7,11,2016,7,1,1
359,5716,1,269.15,2,15,12,2013,2,2,10
360,2787,1,277.38,3,20,21,2012,11,2,10
361,1624,1,286.68,7,22,7,2017,5,3,5
362,2010,1,274.02,2,20,22,2016,11,6,34
363,5588,1,297.85,2,6,22,2014,7,3,5
364,5615,1,300.9,4,11,29,2013,8,3,3
365,382,1,272.82,7,3,18,2015,10,5,6
366,2582,1,290.49,2,21,18,2015,8,6,14
367,4739,1,268.42,3,18,30,2015,12,2,10
368,4529,1,292.6,7,15,11,2014,5,2,10
369,2799,1,263.21,5,20,18,2013,1,2,10
370,4458,1,298.45,4,12,7,2016,7,2,11
371,734,1,0.0,5,4,31,2014,1,3,5
372,348,1,294.43,5,2,14,2015,8,3,5
373,5453,1,281.28,1,6,3,2017,4,6,14
374,6665,1,287.3,4,7,17,2014,7,2,7
375,5009,1,286.74,2,12,18,2017,4,5,6
376,5247,1,275.65,4,12,10,2016,3,7,12
377,2518,1,273.68,5,22,29,2016,1,5,6
378,4170,1,287.47,1,12,26,2016,9,3,3
379,2033,1,291.56,4,22,27,2015,8,3,5
380,383,1,269.9,6,4,3,2012,11,2,2
381,2353,1,250.7,3,5,2,2013,1,3,5
382,1000,1,269.02,6,7,31,2016,12,2,10
383,4140,1,294.65,7,11,13,2014,7,3,5
384,3838,1,298.93,7,19,7,2016,8,3,3
385,3869,1,271.07,5,9,4,2014,4,1,1
386,2984,1,294.301,6,21,16,2016,7,1,1
387,2112,1,286.36,3,22,20,2016,4,1,8
388,4949,1,283.32,4,18,11,2012,10,2,10
389,4540,1,264.81,4,12,3,2013,1,5,6
390,669,1,271.22,6,1,19,2016,3,4,4
391,6368,1,284.38,2,16,17,2015,11,1,16
392,4365,1,285.15,1,18,20,2017,3,3,5
393,4551,1,280.78,2,18,4,2012,12,3,5
394,5020,1,290.97,4,10,16,2016,6,3,3
395,5049,1,289.58,5,18,21,2017,4,2,11
396,5907,1,292.54,4,16,16,2015,7,1,8
397,3487,1,271.61,5,20,29,2013,11,2,10
398,5700,1,292.97,5,7,24,2015,7,1,8
399,4399,1,298.78,7,15,28,2015,6,7,12
400,6261,1,272.64,5,16,27,2017,1,3,5
401,4247,1,283.29,2,10,17,2015,11,1,8
402,5890,1,287.29,3,6,5,2013,6,2,10
403,5602,1,295.9,4,14,27,2015,8,3,5
404,1289,1,268.81,6,0,9,2016,4,3,5
405,4226,1,286.381,3,18,5,2016,10,3,3
406,478,1,282.42,2,0,17,2015,11,6,14
407,389,1,269.49,4,1,31,2013,1,2,10
408,2619,1,295.27,7,20,16,2015,8,8,13
409,797,1,282.382,1,4,10,2016,10,3,3
410,5868,1,303.92,3,14,28,2013,8,2,10
411,1372,1,291.88,6,0,2,2014,8,7,12
412,5119,1,256.4,2,9,4,2014,2,2,11
413,4241,1,284.06,7,12,6,2014,4,3,5
414,911,1,282.82,1,23,2,2016,5,3,5
415,2780,1,299.58,7,19,24,2016,7,2,11
416,4084,1,275.13,7,12,21,2013,4,3,5
417,5926,1,293.43,5,7,7,2015,8,5,6
418,3067,1,274.35,7,19,31,2016,1,3,5
419,3651,1,263.27,6,14,22,2014,2,2,2
420,765,1,272.39,3,4,31,2012,10,3,5
421,5858,1,270.16,5,15,8,2013,2,2,10
422,4274,1,290.93,6,14,28,2016,5,5,6
423,392,1,284.43,1,3,26,2016,9,2,11
424,5426,1,278.07,5,6,26,2012,10,1,8
425,4314,1,257.39,2,10,4,2014,2,2,7
426,3541,1,266.68,7,14,11,2016,12,7,12
427,2711,1,271.86,2,5,24,2015,11,2,10
428,2257,1,265.62,7,22,7,2016,2,4,4
429,3860,1,260.36,5,9,28,2012,12,2,10
430,1476,1,273.67,7,22,16,2012,12,4,15
431,252,1,295.71,2,2,10,2013,9,3,5
432,4018,1,279.22,6,14,26,2016,11,3,5
433,4804,1,267.75,5,18,27,2015,11,3,5
434,5422,1,290.88,6,13,22,2017,4,2,11
435,2364,1,283.0,5,8,23,2012,11,2,7
436,690,1,273.68,6,5,4,2013,5,2,10
437,2069,1,284.06,5,6,23,2012,11,2,7
438,5320,1,286.25,4,9,3,2013,10,5,6
439,867,1,271.35,1,4,4,2016,4,2,7
440,2670,1,285.52,2,21,1,2013,10,3,3
441,5204,1,296.53,2,14,30,2015,6,3,5
442,5619,1,274.08,1,8,23,2017,1,5,6
443,4199,1,260.79,5,10,16,2016,12,4,4
444,5709,1,260.08,3,7,16,2013,1,3,5
445,699,1,266.02,5,4,10,2014,1,5,6
446,6786,1,277.93,2,7,29,2016,3,3,5
447,5326,1,276.8,5,12,16,2012,11,3,5
448,6945,1,273.73,3,7,23,2016,3,2,10
449,2700,1,293.92,1,21,10,2015,8,3,5
450,5052,1,275.84,1,14,5,2016,12,1,1
451,5161,1,299.97,2,13,15,2015,9,3,5
452,293,1,280.08,4,1,12,2015,11,1,8
453,6023,1,272.82,5,15,8,2013,3,3,5
454,326,1,275.21,2,3,29,2016,11,6,14
455,1662,1,289.8,1,22,17,2015,8,5,6
456,2595,1,269.02,6,8,19,2013,1,2,10
457,2577,1,285.29,7,20,24,2016,4,8,13
458,302,1,274.52,1,2,10,2014,3,2,2
459,2205,1,257.89,6,10,17,2016,12,5,6
460,5150,1,282.08,5,8,14,2017,4,2,7
461,5017,1,279.36,1,14,10,2017,4,1,8
462,316,1,269.23,2,1,15,2014,4,2,7
463,962,1,256.8,7,7,17,2013,2,5,6
464,2469,1,293.36,4,22,25,2015,6,3,5
465,877,1,277.87,4,4,28,2016,4,1,8
466,5290,1,286.15,4,9,22,2014,5,3,5
467,4141,1,256.08,3,10,8,2017,2,2,2
468,2648,1,273.28,2,22,28,2017,2,5,6
469,4106,1,298.62,7,14,11,2016,9,3,5
470,794,1,271.95,1,4,10,2012,12,5,6
471,1139,1,256.78,3,23,26,2012,12,2,7
472,405,1,283.52,5,1,23,2015,10,1,1
473,1180,1,277.7,7,6,1,2016,5,2,10
474,604,1,250.14,7,1,2,2014,3,2,10
475,2954,1,276.71,7,11,27,2014,4,1,16
476,4396,1,295.426,6,12,15,2016,10,2,10
477,1166,1,280.72,7,7,16,2017,4,3,5
478,1994,1,288.62,6,7,28,2016,5,9,17
479,3240,1,273.23,5,20,19,2013,4,9,17
480,1046,1,271.83,3,23,19,2014,3,2,11
481,5409,1,302.46,3,14,15,2013,5,2,11
482,417,1,288.62,5,3,6,2014,6,5,6
483,2650,1,287.39,1,20,9,2016,5,1,1
484,5444,1,270.17,4,8,20,2012,12,7,12
485,4015,1,278.44,7,16,4,2012,11,2,10
486,3471,1,293.931,5,19,15,2016,7,3,5
487,6579,1,270.25,5,16,8,2013,2,2,10
488,831,1,270.26,1,23,13,2014,1,4,4
489,4061,1,294.84,3,10,15,2015,7,3,5
490,4122,1,302.09,3,11,3,2016,8,3,3
491,403,1,291.99,5,3,17,2015,7,5,6
492,5595,1,268.61,4,6,1,2012,11,3,5
493,6125,1,282.13,5,17,15,2013,11,3,5
494,2841,1,289.5,3,5,17,2016,8,3,3
495,3179,1,302.06,6,16,25,2015,7,3,5
496,355,1,259.16,4,1,9,2017,2,3,5
497,482,1,276.29,7,5,18,2012,11,3,5
498,5369,1,290.47,4,9,9,2013,5,2,11
499,6518,1,288.02,4,7,10,2015,9,5,6
500,3194,1,277.0,7,12,27,2014,4,1,16
501,2993,1,279.178,3,19,26,2016,10,2,7
502,5047,1,281.81,4,9,17,2016,11,2,7
503,2720,1,270.11,4,5,25,2013,4,3,5
504,3436,1,289.97,6,20,7,2016,5,2,7
505,4663,1,299.49,1,18,4,2014,8,3,5
506,806,1,286.93,3,4,21,2014,5,3,5
507,1567,1,291.252,1,23,10,2016,10,2,7
508,2959,1,297.63,4,21,29,2013,8,2,11
509,491,1,289.914,2,2,11,2016,10,2,7
510,1857,1,269.48,6,23,31,2016,12,2,10
511,2689,1,285.59,6,20,5,2016,11,3,5
512,2694,1,294.78,7,21,2,2015,8,3,5
513,2293,1,287.89,2,22,7,2015,7,3,5
514,5340,1,285.84,2,8,7,2015,7,3,5
515,2481,1,291.613,5,22,14,2016,10,2,2
516,920,1,275.22,1,23,29,2012,10,2,2
517,5705,1,295.37,4,7,17,2015,9,5,6
518,971,1,289.81,3,4,23,2014,7,3,5
519,2004,1,269.95,3,22,19,2012,12,5,6
520,310,1,284.223,2,2,18,2016,10,1,1
521,5478,1,275.72,1,7,14,2015,12,4,20
522,443,1,278.77,4,2,3,2016,11,5,6
523,275,1,268.08,4,2,4,2013,4,3,5
524,1474,1,293.0,4,23,9,2015,7,3,5
525,758,1,297.22,6,2,5,2015,9,3,5
526,4717,1,295.55,1,11,9,2013,9,5,6
527,4776,1,276.02,1,14,21,2016,11,2,11
528,851,1,289.37,4,4,1,2013,8,5,6
529,5317,1,287.17,5,18,4,2013,10,2,10
530,4448,1,297.11,4,10,30,2015,7,3,5
531,2999,1,277.39,7,19,7,2013,4,5,6
532,904,1,273.86,3,4,16,2015,12,1,8
533,5418,1,274.08,2,6,1,2015,12,1,1
534,5334,1,295.87,4,13,1,2013,8,2,7
535,3609,1,298.24,6,21,15,2015,8,3,5
536,5631,1,287.22,6,15,7,2014,6,1,1
537,3320,1,294.98,1,19,2,2014,6,3,3
538,5379,1,276.15,1,14,21,2013,10,2,10
